--------------------TIME IN SECONDS--------------------

Chain dimension(vector)                    Execution time 
2                                        3.6e-05
4                                        3e-06
8                                        3e-06
16                                        2.2e-05
32                                        8.9e-05
64                                        0.000542
128                                        0.003474
256                                        0.029392
512                                        0.219402
1024                                        1.97013
2048                                        20.113
4096                                        195.985
